
         Elément            Réel       Val. nom.           Ecart       Tol. sup.       Tol. inf.           OK/HT
                                                        (Dév PR)        (Tol PR)                                
Point-1(De 1 pt) 
     Coord. X =           36,789                                                                                
     Coord. X =           44,000                                                                                
     Coord. Y =           12,000                                                                                
     Coord. Z =           -0,012                                                                                

Point-2[23,8](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[23,9](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[23,10](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           18,000                                                                                
     Coord. Z =           -0,023                                                                                

Point-2[23,11](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[23,12](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[23,13](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[23,14](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           26,000                                                                                
     Coord. Z =           -0,021                                                                                

Point-2[23,15](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           28,000                                                                                
     Coord. Z =           -0,021                                                                                

Point-2[23,16](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           30,000                                                                                
     Coord. Z =           -0,024                                                                                

Point-2[23,17](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           32,000                                                                                
     Coord. Z =           -0,024                                                                                

Point-2[23,18](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           34,000                                                                                
     Coord. Z =           -0,029                                                                                

Point-2[23,19](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[23,20](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           38,000                                                                                
     Coord. Z =           -0,034                                                                                

Point-2[23,21](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           40,000                                                                                
     Coord. Z =           -0,033                                                                                

Point-2[23,22](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           42,000                                                                                
     Coord. Z =           -0,200                                                                                

Point-2[23,23](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           44,000                                                                                
     Coord. Z =           -0,198                                                                                

Point-2[23,24](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           46,000                                                                                
     Coord. Z =           -0,036                                                                                

Point-2[23,25](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           48,000                                                                                
     Coord. Z =           -0,203                                                                                

Point-2[23,26](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           50,000                                                                                
     Coord. Z =           -0,039                                                                                

Point-2[23,27](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           52,000                                                                                
     Coord. Z =           -0,036                                                                                

Point-2[23,28](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[23,29](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           56,000                                                                                
     Coord. Z =           -0,038                                                                                

Point-2[23,30](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[23,31](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           60,000                                                                                
     Coord. Z =           -0,036                                                                                

Point-2[23,32](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           62,000                                                                                
     Coord. Z =           -0,276                                                                                

Point-2[23,33](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[23,34](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           66,000                                                                                
     Coord. Z =           -0,276                                                                                

Point-2[23,35](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           68,000                                                                                
     Coord. Z =           -0,278                                                                                

Point-2[23,36](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           70,000                                                                                
     Coord. Z =           -0,282                                                                                

Point-2[23,37](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           72,000                                                                                
     Coord. Z =           -0,039                                                                                

Point-2[23,38](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           74,000                                                                                
     Coord. Z =           -0,039                                                                                

Point-2[23,39](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           76,000                                                                                
     Coord. Z =           -0,038                                                                                

Point-2[23,40](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           78,000                                                                                
     Coord. Z =           -0,279                                                                                

Point-2[23,41](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           80,000                                                                                
     Coord. Z =           -0,039                                                                                

Point-2[23,42](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           82,000                                                                                
     Coord. Z =           -0,280                                                                                

Point-2[23,43](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           84,000                                                                                
     Coord. Z =           -0,280                                                                                

Point-2[23,44](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           86,000                                                                                
     Coord. Z =           -0,280                                                                                

Point-2[23,45](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           88,000                                                                                
     Coord. Z =           -0,278                                                                                

Point-2[23,46](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           90,000                                                                                
     Coord. Z =           -0,275                                                                                

Point-2[23,47](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           92,000                                                                                
     Coord. Z =           -0,274                                                                                

Point-2[23,48](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           94,000                                                                                
     Coord. Z =           -0,270                                                                                

Point-2[23,49](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           96,000                                                                                
     Coord. Z =           -0,261                                                                                

Point-2[23,50](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =           98,000                                                                                
     Coord. Z =           -0,257                                                                                

Point-2[23,51](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =          100,000                                                                                
     Coord. Z =           -0,249                                                                                

Point-2[23,52](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =          102,000                                                                                
     Coord. Z =           -0,243                                                                                

Point-2[23,53](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =          104,000                                                                                
     Coord. Z =           -0,227                                                                                

Point-2[23,54](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =          106,000                                                                                
     Coord. Z =           -0,232                                                                                

Point-2[23,55](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =          108,000                                                                                
     Coord. Z =           -0,222                                                                                

Point-2[23,56](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =          110,000                                                                                
     Coord. Z =           -0,218                                                                                

Point-2[23,57](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =          112,000                                                                                
     Coord. Z =           -0,210                                                                                

Point-2[23,58](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =          114,000                                                                                
     Coord. Z =           -0,204                                                                                

Point-2[23,59](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =          116,000                                                                                
     Coord. Z =           -0,200                                                                                

Point-2[23,60](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =          118,000                                                                                
     Coord. Z =           -0,197                                                                                

Point-2[23,61](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =          120,000                                                                                
     Coord. Z =           -0,193                                                                                

Point-2[23,62](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =          122,000                                                                                
     Coord. Z =           -0,189                                                                                

Point-2[23,63](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =          124,000                                                                                
     Coord. Z =           -0,189                                                                                

Point-2[23,64](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =          126,000                                                                                
     Coord. Z =           -0,187                                                                                

Point-2[23,65](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =          128,000                                                                                
     Coord. Z =           -0,189                                                                                

Point-2[23,66](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =          130,000                                                                                
     Coord. Z =            0,065                                                                                

Point-2[23,67](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =          132,000                                                                                
     Coord. Z =           -0,083                                                                                

Point-2[23,68](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =          134,000                                                                                
     Coord. Z =            0,066                                                                                

Point-2[23,69](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =          136,000                                                                                
     Coord. Z =           -0,329                                                                                

Point-2[23,70](De 1 pt) 
     Coord. X =           44,000                                                                                
     Coord. Y =          138,000                                                                                
     Coord. Z =           -0,325                                                                                

Point-2[24,1](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[24,2](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =            2,000                                                                                
     Coord. Z =            0,009                                                                                

Point-2[24,3](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =            4,000                                                                                
     Coord. Z =           -0,159                                                                                

Point-2[24,4](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[24,5](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =            8,000                                                                                
     Coord. Z =           -0,167                                                                                

Point-2[24,6](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           10,000                                                                                
     Coord. Z =           -0,170                                                                                

Point-2[24,7](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           12,000                                                                                
     Coord. Z =           -0,174                                                                                

Point-2[24,8](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           14,000                                                                                
     Coord. Z =           -0,177                                                                                

Point-2[24,9](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           16,000                                                                                
     Coord. Z =           -0,180                                                                                

Point-2[24,10](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           18,000                                                                                
     Coord. Z =           -0,018                                                                                

Point-2[24,11](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           20,000                                                                                
     Coord. Z =           -0,184                                                                                

Point-2[24,12](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           22,000                                                                                
     Coord. Z =           -0,185                                                                                

Point-2[24,13](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           24,000                                                                                
     Coord. Z =           -0,021                                                                                

Point-2[24,14](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           26,000                                                                                
     Coord. Z =           -0,186                                                                                

Point-2[24,15](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           28,000                                                                                
     Coord. Z =           -0,186                                                                                

Point-2[24,16](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           30,000                                                                                
     Coord. Z =           -0,025                                                                                

Point-2[24,17](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           32,000                                                                                
     Coord. Z =           -0,200                                                                                

Point-2[24,18](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           34,000                                                                                
     Coord. Z =           -0,030                                                                                

Point-2[24,19](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           36,000                                                                                
     Coord. Z =           -0,026                                                                                

Point-2[24,20](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[24,21](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           40,000                                                                                
     Coord. Z =           -0,030                                                                                

Point-2[24,22](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           42,000                                                                                
     Coord. Z =           -0,031                                                                                

Point-2[24,23](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           44,000                                                                                
     Coord. Z =           -0,031                                                                                

Point-2[24,24](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           46,000                                                                                
     Coord. Z =           -0,031                                                                                

Point-2[24,25](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           48,000                                                                                
     Coord. Z =           -0,032                                                                                

Point-2[24,26](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           50,000                                                                                
     Coord. Z =           -0,032                                                                                

Point-2[24,27](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[24,28](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           54,000                                                                                
     Coord. Z =           -0,032                                                                                

Point-2[24,29](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           56,000                                                                                
     Coord. Z =           -0,265                                                                                

Point-2[24,30](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[24,31](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           60,000                                                                                
     Coord. Z =           -0,028                                                                                

Point-2[24,32](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           62,000                                                                                
     Coord. Z =           -0,028                                                                                

Point-2[24,33](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           64,000                                                                                
     Coord. Z =           -0,029                                                                                

Point-2[24,34](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           66,000                                                                                
     Coord. Z =           -0,029                                                                                

Point-2[24,35](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           68,000                                                                                
     Coord. Z =           -0,271                                                                                

Point-2[24,36](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           70,000                                                                                
     Coord. Z =           -0,267                                                                                

Point-2[24,37](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           72,000                                                                                
     Coord. Z =           -0,270                                                                                

Point-2[24,38](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           74,000                                                                                
     Coord. Z =           -0,033                                                                                

Point-2[24,39](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           76,000                                                                                
     Coord. Z =           -0,035                                                                                

Point-2[24,40](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           78,000                                                                                
     Coord. Z =           -0,034                                                                                

Point-2[24,41](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           80,000                                                                                
     Coord. Z =           -0,036                                                                                

Point-2[24,42](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           82,000                                                                                
     Coord. Z =           -0,279                                                                                

Point-2[24,43](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           84,000                                                                                
     Coord. Z =           -0,286                                                                                

Point-2[24,44](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           86,000                                                                                
     Coord. Z =           -0,031                                                                                

Point-2[24,45](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           88,000                                                                                
     Coord. Z =           -0,033                                                                                

Point-2[24,46](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           90,000                                                                                
     Coord. Z =           -0,276                                                                                

Point-2[24,47](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           92,000                                                                                
     Coord. Z =           -0,272                                                                                

Point-2[24,48](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           94,000                                                                                
     Coord. Z =           -0,268                                                                                

Point-2[24,49](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           96,000                                                                                
     Coord. Z =           -0,266                                                                                

Point-2[24,50](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =           98,000                                                                                
     Coord. Z =           -0,260                                                                                

Point-2[24,51](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =          100,000                                                                                
     Coord. Z =           -0,254                                                                                

Point-2[24,52](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =          102,000                                                                                
     Coord. Z =           -0,248                                                                                

Point-2[24,53](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =          104,000                                                                                
     Coord. Z =           -0,240                                                                                

Point-2[24,54](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =          106,000                                                                                
     Coord. Z =           -0,235                                                                                

Point-2[24,55](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =          108,000                                                                                
     Coord. Z =           -0,227                                                                                

Point-2[24,56](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =          110,000                                                                                
     Coord. Z =           -0,224                                                                                

Point-2[24,57](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =          112,000                                                                                
     Coord. Z =           -0,217                                                                                

Point-2[24,58](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =          114,000                                                                                
     Coord. Z =           -0,213                                                                                

Point-2[24,59](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =          116,000                                                                                
     Coord. Z =           -0,208                                                                                

Point-2[24,60](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =          118,000                                                                                
     Coord. Z =           -0,204                                                                                

Point-2[24,61](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =          120,000                                                                                
     Coord. Z =           -0,202                                                                                

Point-2[24,62](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =          122,000                                                                                
     Coord. Z =           -0,197                                                                                

Point-2[24,63](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =          124,000                                                                                
     Coord. Z =           -0,195                                                                                

Point-2[24,64](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =          126,000                                                                                
     Coord. Z =           -0,194                                                                                

Point-2[24,65](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =          128,000                                                                                
     Coord. Z =           -0,187                                                                                

Point-2[24,66](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =          130,000                                                                                
     Coord. Z =           -0,095                                                                                

Point-2[24,67](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =          132,000                                                                                
     Coord. Z =            0,063                                                                                

Point-2[24,68](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =          134,000                                                                                
     Coord. Z =           -0,085                                                                                

Point-2[24,69](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =          136,000                                                                                
     Coord. Z =           -0,331                                                                                

Point-2[24,70](De 1 pt) 
     Coord. X =           46,000                                                                                
     Coord. Y =          138,000                                                                                
     Coord. Z =           -0,327                                                                                

Point-2[25,1](De 0 pt) 
         ****  
         ****  
         ****  

Point-2[25,2](De 1 pt) 
     Coord. X =           48,000                                                                                
